コード,銘柄名
9986,蔵王産業
9987,スズケン
9989,サンドラッグ
9990,サックスバー　ホールディングス
9991,ジェコス
9993,ヤマザワ
9994,やまや
9995,グローセル
9996,サトー商会
9997,ベルーナ
